event_count,country_United_States,country_Saudi_Arabia,country_India,country_Britain,country_Italy,average_load_time,max_load_time,event_bench_load_success_count,event_profile_search_success_count,event_add_profile_success_count,event_upgrade_plan_count,event_pricing_model_count,event_profile_load_fail_count,event_email_receipt_count,platform_all_count,platform_brbench_count,platform_fb_count,platform_hashtags_count,platform_ig._count,platform_ig_count,platform_li_count,platform_meta_count,platform_nan_count,platform_tk_count,platform_tw_count,platform_xch_count,platform_yt_count,platform_total_count,view_add,view_addprofiles,view_ads,view_bench,view_benchmark,view_brands,view_campaigns,view_connect,view_content-pillars,view_hashtag,view_nan,view_page,view_postsfeed,view_profile,view_proj,view_projecthome,view_reports,view_search,view_settings,view_upgradeplan
205,0,0,0,0,0,0.5453947368421053,1.913,21,10,3,0,0,0,10,0,10,9,0,0,20,14,0,12,6,13,112,9,251.4583947368421,0,0,0,0,75,24,15,0,0,0,52,0,16,6,0,11,6,0,0,0
28,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,24,0,35.882,1,0,0,1,0,0,0,0,0,0,16,0,0,0,0,4,0,0,6,0
33,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,26,0,0,7,0,50.882,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,0,0,0
60,0,0,0,0,0,1.129,1.911,5,2,2,0,0,0,2,0,0,0,0,0,0,0,0,6,0,45,9,0,74.03999999999999,0,0,0,0,16,0,0,0,0,0,16,0,0,25,0,3,0,0,0,0
27,0,0,0,1,0,1.7409999999999999,3.141,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10,0,0,17,0,38.882,0,0,0,0,0,0,0,0,0,5,21,0,0,0,0,1,0,0,0,0
2,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
411,0,0,0,0,0,2.0059354838709678,6.989,0,82,14,1,1,6,2,0,0,139,0,0,11,0,0,5,0,0,256,0,525.9949354838709,0,1,0,0,0,0,0,0,0,0,257,0,0,108,0,45,0,0,0,0
21,0,0,0,0,0,1.6150000000000002,1.84,0,1,1,0,0,1,0,0,0,0,0,0,12,0,0,1,0,0,8,0,27.455,0,0,0,0,0,0,0,0,0,0,10,0,0,9,0,2,0,0,0,0
303,0,0,0,0,0,2.638592592592593,9.841,21,20,20,0,0,0,12,0,0,0,0,0,93,0,0,18,87,0,105,0,388.4795925925926,0,0,0,0,64,0,0,0,0,0,135,0,0,60,0,44,0,0,0,0
49,0,0,0,0,0,2.8225000000000002,4.155,0,2,1,0,0,0,12,0,0,0,0,0,26,0,0,16,0,0,7,0,70.97749999999999,0,0,0,0,0,0,0,0,0,0,26,0,0,23,0,0,0,0,0,0
84,0,0,0,0,0,1.0645555555555555,2.271,2,8,4,0,0,0,12,0,0,32,0,0,7,0,0,14,0,0,31,0,113.33555555555556,0,0,0,0,6,0,0,0,0,0,44,0,3,25,0,6,0,0,0,0
47,0,0,0,0,0,1.1054,2.935,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,20,0,24,0,56.0404,0,0,0,0,6,0,11,0,0,0,16,0,4,8,0,1,1,0,0,0
473,0,0,1,0,0,3.374815789473684,38.149,78,22,16,0,0,0,2,0,2,122,0,0,84,100,0,4,0,35,74,52,633.5238157894737,0,0,0,0,283,0,5,0,0,0,97,0,3,79,0,5,1,0,0,0
9,0,0,0,1,0,1.7409999999999999,3.141,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,16.881999999999998,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0
363,0,0,1,0,0,1.6162727272727273,4.058,5,15,20,3,3,0,0,0,0,37,0,0,67,37,0,1,23,27,157,14,415.67427272727275,0,1,0,0,19,21,4,0,0,0,119,0,0,144,0,52,1,0,0,2
15,0,0,0,0,0,3.915,3.915,0,1,1,0,0,0,2,0,0,5,0,0,0,0,0,5,0,0,5,0,26.83,0,0,0,0,0,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0
89,0,0,0,0,0,0.86,1.68,2,3,1,1,1,0,12,0,0,0,0,0,39,0,1,20,0,0,29,0,111.53999999999999,0,0,0,0,6,0,2,0,0,0,37,0,20,14,0,1,9,0,0,0
664,0,0,0,0,0,1.303088,7.645,2,22,20,4,4,0,2,0,0,329,0,0,90,0,0,13,0,0,232,0,726.948088,0,0,0,0,8,72,0,0,0,0,157,0,0,359,0,64,0,0,4,0
113,0,0,1,0,0,10.840866666666667,42.438,0,5,5,0,0,3,7,0,0,0,0,0,76,0,0,10,0,0,27,0,187.27886666666666,0,0,0,0,0,0,0,0,0,0,42,0,0,61,0,10,0,0,0,0
566,0,0,1,0,0,2.6738500000000003,15.464,13,23,20,0,0,2,2,0,0,28,0,0,301,3,0,6,0,0,230,0,647.1378500000001,0,0,0,0,42,25,10,0,0,0,156,0,12,238,0,82,3,0,0,0
29,0,0,0,0,0,6.7525,23.741,0,2,1,0,0,0,2,0,0,0,0,0,18,0,0,4,0,0,7,0,64.4935,0,0,0,0,0,0,0,0,0,0,13,0,0,16,0,0,0,0,0,0
196,0,0,0,0,0,1.1886666666666668,7.118,12,6,6,0,0,1,0,0,0,54,0,0,12,17,1,10,0,0,110,0,237.30666666666667,0,0,0,0,42,9,31,0,0,0,59,0,17,22,0,17,4,0,3,0
27,0,0,0,0,0,0.928,1.374,0,1,1,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,9,0,31.302,0,0,0,0,0,0,0,0,0,0,11,0,0,15,0,1,0,0,0,0
46,0,0,0,0,0,2.3592,3.757,0,2,1,0,0,2,2,0,0,0,0,0,0,0,0,5,22,0,19,0,59.1162,0,0,0,0,0,0,0,0,0,0,26,0,0,19,0,1,0,0,0,0
13,0,0,0,0,1,1.233,1.233,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,1,0,0,8,0,20.466,1,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0
5,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,9.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
56,0,0,1,0,0,2.2144,4.917,5,5,5,6,6,0,0,0,0,26,0,0,0,3,0,2,0,0,27,0,93.1314,0,0,0,0,19,0,0,0,0,0,30,0,0,0,0,2,0,0,1,6
143,0,0,0,0,0,2.5782608695652174,12.401,6,3,2,1,1,0,6,0,0,49,0,0,29,0,0,10,0,0,57,0,178.97926086956522,0,0,0,0,20,4,17,0,0,0,31,0,3,54,0,8,7,0,0,1
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
132,0,0,1,0,0,0.9109285714285714,1.369,0,7,8,0,0,0,12,0,0,7,0,0,19,3,0,16,0,0,87,0,162.27992857142857,0,0,0,0,0,38,0,0,0,0,66,0,0,13,0,15,0,0,0,0
17,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,25.881999999999998,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,1,0,0
87,0,0,0,0,0,1.8193333333333335,3.013,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,9,61,0,17,0,98.83233333333334,0,0,0,0,0,0,0,0,0,0,25,0,0,49,0,13,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,2.2110000000000003,4.39,0,23,16,0,0,2,2,0,0,68,0,0,44,0,0,20,9,0,118,2,310.601,0,0,0,0,0,0,0,0,0,0,146,0,0,78,0,37,0,0,0,0
33,0,0,0,0,0,0.5868333333333333,1.468,0,1,1,0,0,0,2,0,0,10,0,0,3,0,0,6,0,0,14,0,39.054833333333335,0,0,0,0,0,0,4,0,0,0,13,0,12,3,0,0,1,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
68,0,0,1,0,0,0.7170000000000001,1.082,4,6,1,1,1,0,1,0,0,0,0,0,0,0,0,4,0,27,38,0,85.799,0,0,0,0,21,0,0,1,0,0,32,0,8,1,0,3,3,0,0,0
201,0,0,1,0,0,4.240162790697674,37.04,2,1,1,2,2,0,12,0,0,0,0,0,0,0,0,24,0,163,24,0,273.28016279069766,0,0,0,0,7,0,1,0,0,0,37,0,4,153,0,7,2,0,0,0
106,0,0,1,0,0,1.8286000000000002,3.453,0,1,1,0,0,1,0,0,0,0,0,0,98,0,0,2,0,0,6,0,115.2816,0,0,0,0,0,0,0,0,0,0,11,0,0,95,0,0,0,0,0,0
11,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,5,0,17.881999999999998,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0
136,0,0,0,0,0,0.32148000000000004,0.867,22,8,6,0,0,0,12,0,3,33,0,0,3,14,0,14,15,12,39,3,185.18848,0,0,0,0,73,0,4,0,0,0,50,0,3,0,0,5,1,0,0,0
57,0,0,0,0,0,1.33975,2.884,0,1,1,0,0,0,10,0,0,1,0,0,0,0,0,15,32,0,9,0,73.22375,0,0,0,0,0,0,0,0,0,0,23,0,7,27,0,0,0,0,0,0
105,0,0,1,0,0,12.34225,32.829,0,2,2,0,0,0,9,0,0,0,0,0,77,0,0,17,0,0,11,0,164.17125,0,0,0,0,0,0,0,0,0,0,32,0,0,71,0,2,0,0,0,0
68,0,0,0,0,0,0.544,0.555,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,64,0,71.099,0,0,0,0,0,0,0,0,0,35,30,0,0,0,0,3,0,0,0,0
57,1,0,0,0,0,1.1868333333333334,2.547,0,1,1,1,1,0,2,0,0,0,0,0,46,0,0,6,0,0,5,0,66.73383333333334,0,0,0,0,0,0,1,0,0,0,12,0,0,44,0,0,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
168,1,0,0,0,0,1.5213,2.902,2,1,4,0,0,0,11,0,0,0,0,0,58,4,1,22,0,0,75,8,190.42329999999998,0,0,0,0,7,0,11,0,0,6,73,0,6,38,0,18,1,0,8,0
13,0,0,0,0,1,1.7409999999999999,3.141,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,7,0,22.881999999999998,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
39,0,0,1,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,14,0,0,25,0,57.882,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,16,0,0,0,0
236,0,0,0,0,0,1.0129285714285714,1.586,13,22,19,0,0,0,0,0,0,0,0,0,82,26,0,7,13,0,111,0,295.5989285714286,0,0,0,0,48,0,17,0,0,0,115,0,3,35,0,19,2,0,0,0
66,0,0,1,0,0,1.9649999999999999,3.042,2,7,1,0,0,0,12,0,0,9,0,0,2,0,0,19,0,0,36,0,94.007,0,0,0,0,7,0,4,0,0,0,40,0,8,0,0,5,2,0,0,0
25,0,0,0,0,0,1.7905,2.178,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,16,0,6,0,31.9685,0,0,0,0,0,0,0,0,0,0,10,0,0,14,0,1,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,1.5957499999999998,2.929,0,2,1,0,0,0,12,0,0,0,0,0,0,0,0,25,21,0,14,0,79.52475,0,0,0,0,0,0,5,0,0,0,35,0,3,16,0,0,1,0,0,0
57,0,0,0,1,0,0.653,0.653,1,1,5,0,0,0,0,0,0,0,0,0,0,14,0,4,0,16,26,0,69.306,0,0,0,0,4,0,0,0,0,0,50,0,0,0,0,5,0,0,1,0
26,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,18,0,0,11,0,44.882,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,3,0,0,0,0
131,0,0,0,0,0,3.270636363636364,11.329,1,3,2,0,0,0,0,0,0,56,0,0,23,0,0,1,5,0,23,23,151.59963636363636,0,0,0,0,3,0,4,0,0,0,17,0,42,61,0,2,2,0,0,0
100,0,0,0,0,0,1.519125,4.549,1,9,10,0,0,0,9,0,0,9,0,0,6,2,0,18,2,4,59,0,135.068125,0,0,0,0,5,26,0,0,0,0,63,0,0,0,0,6,0,0,0,0
302,0,0,0,0,0,0.4774,0.736,0,24,21,25,12,0,10,0,0,0,0,0,0,42,0,18,0,0,242,0,396.2134,1,0,0,0,0,0,0,0,0,0,142,0,74,0,0,29,0,0,48,8
44,0,0,0,1,0,1.4725000000000001,1.624,0,3,0,0,0,0,11,0,0,7,0,0,0,5,0,16,0,4,12,0,62.0965,0,0,0,0,0,0,0,0,0,0,29,0,0,11,0,4,0,0,0,0
90,0,0,0,0,0,3.5004166666666667,9.358,0,3,3,5,4,2,0,0,0,0,0,0,58,0,0,1,0,0,31,0,119.85841666666667,0,0,0,0,0,0,0,0,0,0,28,0,0,49,0,8,0,0,0,5
32,0,0,0,0,0,3.486,3.486,0,1,2,2,2,0,0,0,0,0,0,0,10,0,1,4,0,0,17,0,45.972,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,10,0,0,0,0
23,0,0,0,1,0,1.7409999999999999,3.141,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,22,0,37.882,0,1,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0,0,1,0
259,0,0,0,0,0,5.071307692307692,31.616,0,27,20,0,0,0,0,0,0,66,0,0,53,16,0,1,0,7,116,0,342.6873076923077,0,0,0,0,0,0,0,0,0,0,117,0,0,102,0,40,0,0,0,0
248,0,0,0,1,0,2.3857575757575757,15.921,3,7,7,1,1,0,8,0,0,0,0,0,43,110,0,12,0,0,83,0,294.30675757575756,0,0,0,0,22,0,13,0,0,5,65,0,10,105,0,25,3,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
5,0,1,0,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2
28,0,0,0,0,0,0.688,0.688,0,1,1,0,0,0,12,0,0,0,0,0,0,2,0,16,0,0,10,0,43.376,0,0,0,0,0,0,0,0,0,0,23,0,3,0,0,1,1,0,0,0
525,0,0,0,0,0,1.4883561643835617,22.561,5,25,22,3,3,0,3,0,0,0,0,0,1,0,0,12,328,0,184,0,610.0493561643835,0,2,0,0,16,0,15,0,0,0,157,0,14,247,0,57,2,0,15,0
58,0,0,0,0,0,1.0956,3.013,1,2,1,0,0,0,12,0,0,0,0,0,0,24,0,18,0,0,16,0,78.1086,0,0,0,0,3,0,3,0,0,0,32,0,0,18,0,2,0,0,0,0
3,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,1.6965185185185183,15.181,19,22,21,0,0,0,10,0,3,61,0,0,30,0,0,15,27,0,87,0,311.8775185185185,0,0,0,0,67,0,10,0,0,0,116,0,5,10,0,15,0,0,0,0
21,0,0,0,0,0,1.6465,2.054,0,1,1,0,0,0,1,0,0,13,0,0,0,0,0,3,0,0,5,0,27.700499999999998,0,0,0,0,0,0,0,0,0,0,11,0,0,10,0,0,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,29,0,40.882,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,3
9,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4,1,14.882,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0
106,0,0,1,0,0,7.106272727272728,46.286,0,7,6,0,0,0,3,0,0,33,0,0,23,0,0,12,7,0,31,0,176.3922727272727,0,0,0,0,0,0,0,0,0,0,48,0,0,49,0,9,0,0,0,0
5,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,9.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,2.6936666666666667,3.243,0,5,2,0,0,0,12,0,0,0,0,0,19,0,0,26,0,0,37,0,106.93666666666667,0,0,0,0,0,0,0,0,0,0,59,0,0,14,0,8,0,0,1,0
55,0,0,0,0,0,1.2703333333333333,4.068,5,1,1,0,0,0,2,0,6,4,0,0,0,0,0,6,23,0,16,0,69.33833333333334,0,0,0,0,21,0,0,0,0,0,13,0,0,15,0,6,0,0,0,0
18,0,0,0,1,0,1.7409999999999999,3.141,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,17,0,0,1,0,35.882,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
6,0,0,1,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,12.882,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
156,0,0,1,0,0,6.7021875,23.267,0,14,7,0,0,0,8,0,0,30,0,0,31,0,0,14,2,16,63,0,215.9691875,0,0,0,0,0,0,3,0,0,0,74,0,0,59,0,18,2,0,0,0
39,0,0,0,0,0,1.269,1.269,0,1,1,0,0,1,11,0,0,0,0,0,15,0,0,14,0,0,10,0,55.538,0,0,0,0,0,0,0,0,0,0,27,0,0,12,0,0,0,0,0,0
25,0,0,0,0,0,8.05375,25.526,0,1,1,0,0,1,0,0,0,0,0,0,17,0,0,1,0,0,7,0,61.579750000000004,0,0,0,0,0,0,0,0,0,0,11,0,0,14,0,0,0,0,0,0
30,0,0,0,0,0,1.0655000000000001,1.262,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,26,0,35.3275,0,0,0,0,0,9,0,0,0,0,12,0,0,0,0,9,0,0,0,0
18,0,0,0,0,0,1.7409999999999999,3.141,0,3,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,28.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,6,0,0,0,0
57,0,0,0,0,0,9.931625,54.328,1,1,1,0,0,1,0,0,0,0,0,0,48,0,0,1,0,0,8,0,125.259625,0,0,0,0,4,0,0,0,0,0,10,0,0,41,0,2,0,0,0,0
442,0,0,0,0,0,5.959916666666667,44.05,2,22,15,2,2,0,0,0,0,83,0,0,36,0,0,7,36,35,205,46,541.0099166666666,0,0,0,0,6,0,3,0,0,0,190,0,0,199,0,45,3,0,0,2
72,0,0,0,0,0,3.8465,30.063,1,1,1,0,0,0,2,0,0,0,0,0,25,0,1,8,0,0,38,0,110.90950000000001,0,0,0,0,3,0,8,0,0,0,21,0,9,18,0,9,4,0,0,0
399,0,0,1,0,0,1.2859574468085107,3.536,0,10,10,12,11,5,1,0,0,24,0,0,297,0,0,5,0,0,73,0,453.8219574468085,0,0,0,0,0,0,0,0,0,0,79,0,0,290,1,19,0,0,0,10
44,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,52.882,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,2
63,0,0,0,0,0,1.0719999999999998,1.553,6,9,6,0,0,0,0,0,0,15,0,0,0,0,0,6,17,0,30,0,91.625,0,0,0,0,20,0,0,0,0,0,41,0,0,0,0,2,5,0,0,0
4,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,9.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,2.0655,4.017,1,1,1,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,24,0,57.082499999999996,0,0,0,0,3,0,7,0,0,0,10,0,3,17,0,6,1,0,1,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,10.882,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,2.5925000000000002,3.012,0,1,1,0,0,0,10,0,0,0,0,0,12,0,0,16,0,0,4,0,49.6045,0,0,0,0,0,0,0,0,0,0,23,0,0,9,0,0,0,0,0,0
5,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
82,0,1,0,0,0,1.1292727272727274,2.407,0,4,2,0,0,1,0,0,0,0,0,0,36,1,0,1,19,0,25,0,92.53627272727273,0,0,0,0,0,0,0,0,0,0,24,0,10,44,0,4,0,0,0,0
39,1,0,0,0,0,1.4717500000000001,1.546,0,2,2,0,0,0,9,0,0,0,0,0,0,0,0,14,13,0,12,0,55.01775,0,0,0,0,0,0,0,0,0,0,28,0,0,8,0,3,0,0,0,0
13,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,20.881999999999998,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0
92,0,0,0,0,0,1.7381,2.721,0,3,5,1,1,0,12,0,0,0,0,0,39,0,0,18,18,0,17,0,118.4591,0,0,0,0,0,0,0,0,0,0,42,0,0,45,0,5,0,0,0,0
169,0,0,0,0,0,7.644074074074074,26.475,0,2,3,9,8,0,0,0,0,94,0,0,19,0,0,3,0,0,54,0,226.1190740740741,0,0,0,0,0,0,0,0,0,0,41,0,0,106,0,8,6,0,1,8
8,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,13.882,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0.8365,1.576,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6,21,0,5,0,38.4125,0,0,0,0,0,0,0,0,0,0,14,0,0,18,0,0,0,0,0,0
232,0,0,0,0,0,1.2791428571428571,1.848,0,19,14,1,1,9,0,0,0,117,0,0,11,0,0,1,0,0,93,10,279.12714285714287,0,0,0,0,0,0,0,0,0,0,100,0,0,96,0,35,0,0,0,1
65,0,0,0,0,0,1.8165,2.015,0,10,1,0,0,0,10,0,0,22,0,0,0,0,0,13,0,0,30,0,89.8315,0,0,0,0,0,0,0,0,0,0,44,0,0,19,0,2,0,0,0,0
124,0,0,0,0,0,0.9089090909090909,1.855,12,4,3,0,0,0,0,0,0,22,0,0,60,0,0,1,0,6,35,0,145.7639090909091,0,0,0,0,38,4,6,0,0,0,23,0,0,46,0,6,1,0,0,0
52,0,0,0,0,0,1.521,2.03,0,2,2,0,0,0,12,0,0,0,0,0,0,0,0,26,20,0,6,0,71.551,0,0,0,0,0,0,0,0,0,0,37,0,0,15,0,0,0,0,0,0
18,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,16,0,0,2,0,33.882,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
378,0,0,0,0,1,0.9826428571428572,5.337,8,25,21,1,1,0,0,0,9,51,0,0,15,26,1,1,0,8,246,21,441.31964285714287,0,0,0,0,26,63,29,0,0,0,141,0,21,50,0,47,0,0,0,1
261,0,0,0,0,0,2.756075,14.126,21,21,12,6,6,1,3,0,12,129,0,0,3,0,0,5,11,0,101,0,347.882075,0,0,0,0,75,0,8,0,0,0,94,0,1,56,0,20,1,0,0,6
82,0,0,0,0,0,2.5534666666666666,19.737,1,4,2,0,0,0,0,0,0,24,0,0,28,1,0,1,0,1,26,1,111.29046666666666,0,0,0,0,3,0,4,0,0,0,21,0,12,39,0,2,1,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,9.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
29,0,0,1,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,10,0,0,0,0,0,0,2,0,13,0,0,14,0,45.882,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,0,0,0
105,0,0,0,0,0,6.434333333333334,8.485,3,20,20,1,1,0,2,0,0,51,0,0,0,0,0,4,0,0,50,0,166.91933333333333,0,0,0,0,11,0,0,0,0,0,89,0,0,0,0,4,0,0,0,1
143,0,0,0,0,0,0.5342380952380952,1.443,7,3,3,0,0,0,11,0,3,3,0,0,0,0,0,13,41,0,83,0,168.97723809523808,0,0,0,1,26,0,22,0,0,1,39,0,21,16,0,14,3,0,0,0
50,0,0,0,0,0,3.36925,9.699,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,16,30,0,4,0,77.06825,0,0,0,0,0,0,0,0,0,0,22,0,0,28,0,0,0,0,0,0
450,0,0,0,0,0,1.5531973684210527,31.378,58,18,18,6,2,0,12,0,0,8,0,0,3,0,0,28,136,0,177,102,600.9311973684211,0,0,0,0,195,0,16,0,0,1,142,0,6,38,0,40,3,0,13,0
11,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,23.881999999999998,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4
137,0,0,1,0,0,7.236478260869565,21.564,0,8,8,0,0,0,0,0,0,0,0,0,23,0,0,1,0,0,47,66,182.80047826086957,0,0,0,0,0,0,0,0,0,0,54,0,0,65,0,18,0,0,0,0
11,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,24.881999999999998,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,3
